Id,SalePrice
1663,369773.34817388613
1664,451297.41182551975
1665,318230.5664658245
1666,329665.54900591663
1667,355126.38752730004
1668,329438.77101083443
1669,304803.0446368712
1670,339175.8945429898
1671,258367.99239108898
1672,461912.980304583
1673,299880.1049843349
1674,252117.78867356203
1675,191503.10831786948
1676,192271.11853057577
1677,210455.3172960488
1678,464067.45576393156
1679,386609.6658480032
1680,316804.2428913801
1681,258141.4833349529
1682,306061.58561314736
1683,191037.43141875076
1684,175502.9180144232
1685,176660.72568499242
1686,173843.8833044052
1687,170441.87191158923
1688,188634.99617309592
1689,190531.2815628866
1690,185391.48566972255
1691,176589.23936821616
1692,265469.3620689424
1693,171488.21656788795
1694,181465.2844610437
1695,170891.01428057268
1696,272141.96835698007
1697,171448.97334318372
1698,338307.45899944415
1699,331380.6048546171
1700,243424.21876495235
1701,261042.59527786597
1702,251542.0454522431
1703,252471.32583717295
1704,291518.50804730563
1705,230661.6491433621
1706,442903.1808436766
1707,216515.7663998111
1708,214295.49820298897
1709,272456.686182712
1710,224356.47426883367
1711,274378.5314211039
1712,248176.11402009975
1713,261605.76463935935
1714,219091.85630677978
1715,200491.72965693014
1716,183464.74944998548
1717,167567.92230574842
1718,136271.48112686936
1719,209405.06128072704
1720,249219.74091716227
1721,169016.03787746295
1722,128998.19619060098
1723,157010.59597631622
1724,208253.43224950426
1725,229481.97818354296
1726,191631.64774264846
1727,176704.67060961013
1728,187347.7550458175
1729,163091.91691716126
1730,165705.2677828851
1731,124865.09415911922
1732,131638.90487645747
1733,125937.82146103478
1734,133787.31859468727
1735,132295.50578717902
1736,119995.14210076157
1737,347380.8604019552
1738,213658.77450648698
1739,288584.6049054891
1740,208127.388627064
1741,185782.71250592568
1742,172190.64651795512
1743,174064.43130965804
1744,303787.0727796943
1745,223164.29612439303
1746,260446.64226032564
1747,212668.80563903743
1748,211222.94009960903
1749,161608.18042253578
1750,145833.65411267694
1751,220589.24139272165
1752,124074.78262820297
1753,144615.53699636846
1754,204442.38866981462
1755,167976.82019509113
1756,124647.15118129285
1757,121053.77329898613
1758,153164.61993291587
1759,168653.6280488972
1760,159632.05406538237
1761,151918.0129914983
1762,180148.54727934484
1763,173846.8121292785
1764,121114.49922921596
1765,181873.78077072636
1766,171021.70011274377
1767,205702.45449367756
1768,142724.30157159784
1769,165565.27799418435
1770,142470.11467578853
1771,138636.5608330827
1772,143084.18262486914
1773,143713.13505134903
1774,137853.9738028311
1775,133136.1378894515
1776,122059.49932439167
1777,118541.36150166242
1778,133814.61348921817
1779,120808.97285572077
1780,173719.2605622833
1781,131583.2219573567
1782,105772.97276209045
1783,134759.1799946075
1784,103611.27734201502
1785,117942.94125526323
1786,155766.84787051924
1787,170153.32796065684
1788,65098.460590739865
1789,94380.2841786072
1790,94354.8638787829
1791,183409.77761156295
1792,151458.3872456201
1793,144101.4014430926
1794,139873.97779679004
1795,138286.09130320643
1796,132897.39845186827
1797,118262.13809807881
1798,127554.09809709985
1799,114668.57048230951
1800,128671.78983673797
1801,129939.73399975838
1802,148359.7066534936
1803,154252.587337793
1804,140421.16199346058
1805,137307.16901438506
1806,118032.92861710605
1807,142116.36782327507
1808,121460.45269789475
1809,126431.4637716539
1810,146346.41353428096
1811,116700.71500739577
1812,111558.31197693823
1813,121268.86566110684
1814,103346.83941074912
1815,65015.47220036898
1816,105921.11870738505
1817,133117.29451444486
1818,140090.65184259936
1819,121207.58145156197
1820,86595.19792093847
1821,123523.32842877672
1822,155415.3137630903
1823,63469.42651685886
1824,137252.05598577013
1825,138913.64945496878
1826,106282.35320408628
1827,112546.56356301047
1828,137065.5281635558
1829,117227.87425963226
1830,139632.48130542357
1831,159438.41127651444
1832,120084.24867128674
1833,142818.82990449513
1834,131969.44695203006
1835,154381.33632112946
1836,128813.23530741579
1837,100944.1612992784
1838,133488.5128180636
1839,93248.26432803113
1840,163722.13661457997
1841,145126.42151835706
1842,95202.54443493977
1843,142014.1846255541
1844,139304.70767796156
1845,149112.7333218345
1846,153151.1784038504
1847,160532.01920881346
1848,67334.47519304801
1849,118398.24289877077
1850,132315.49860518324
1851,153936.19283850375
1852,129123.46683079893
1853,138953.58801910956
1854,169730.00332098838
1855,160578.79928694727
1856,217366.39329113625
1857,189997.72765139438
1858,141418.16453685224
1859,124898.18945070986
1860,150456.1876486757
1861,124363.26228361817
1862,287179.05989298696
1863,282659.2816899454
1864,282659.2816899454
1865,331432.892311288
1866,329929.77256284223
1867,239621.79780035227
1868,299972.8601707451
1869,196220.38818452536
1870,246303.3769773273
1871,255419.7011964456
1872,175273.91479144635
1873,226611.38912282212
1874,137493.97052975738
1875,202808.92348954827
1876,191263.22103468046
1877,210330.29005694026
1878,209851.82192498754
1879,131660.65930511596
1880,136169.47670169687
1881,244036.4260471372
1882,256064.7149505201
1883,201973.55394143035
1884,217521.3308331015
1885,251632.36273285173
1886,298537.41757005954
1887,205971.14872523388
1888,274783.58670758107
1889,170322.1775166887
1890,134266.14478515036
1891,142499.13529278676
1892,115440.8449273507
1893,135329.26569401484
1894,131387.8156318794
1895,150891.250687775
1896,123941.68125475619
1897,122831.65660274032
1898,114381.46864572662
1899,141217.9124887317
1900,139973.90900083195
1901,167714.7638833209
1902,140668.30963129672
1903,207042.85679394403
1904,140564.20847929377
1905,184256.95157009692
1906,153775.33563144456
1907,200672.3884130211
1908,120767.69685919506
1909,136110.44481769745
1910,129427.46399263758
1911,194341.14366885176
1912,266546.7795665966
1913,149084.74164965225
1914,67731.32669246611
1915,330417.13910188276
1916,75878.2815493204
1917,255880.89201165742
1918,134989.37896855222
1919,158808.61599005747
1920,162771.2648320476
1921,404201.9936820812
1922,331337.1400013036
1923,198536.13699672936
1924,221733.36245896667
1925,223446.7660121474
1926,378952.9571748259
1927,135933.61950139474
1928,157198.50295811263
1929,124126.98296356728
1930,135865.60720262
1931,141171.0552032079
1932,140936.07715947536
1933,179976.58383575248
1934,180228.9275639106
1935,175640.1446608233
1936,185434.70988143177
1937,181875.3818286801
1938,174979.75926024214
1939,254154.1717150777
1940,194495.3528771145
1941,177568.03621528627
1942,190341.68105125727
1943,197503.60078386398
1944,323151.62742149684
1945,370138.25680349313
1946,165866.80941570815
1947,305195.12921480264
1948,171121.98264293888
1949,238860.06240022415
1950,178882.67701881737
1951,262456.7752037779
1952,232250.7910615952
1953,167255.09267532083
1954,194302.45518993444
1955,130295.13658703784
1956,285494.9103489509
1957,167348.96020887658
1958,308700.66348228673
1959,140994.11567389872
1960,118080.74238110184
1961,123285.94701062066
1962,97202.17109645423
1963,104549.4538907786
1964,114602.16704735013
1965,150197.61811766317
1966,150901.0152958834
1967,295734.6831433966
1968,411965.3221423033
1969,375497.9062713288
1970,416531.65153706126
1971,414776.24258569634
1972,353075.64754473494
1973,271660.18188166054
1974,320671.3631134533
1975,465520.93620399584
1976,278769.0515596749
1977,359197.85239402857
1978,355790.0133371266
1979,326555.12527716975
1980,195888.22488241552
1981,338600.08201993356
1982,227422.1906246949
1983,218625.33756169485
1984,171617.57172707873
1985,213673.15351343257
1986,213497.11786566014
1987,182127.7054603839
1988,179379.0588501076
1989,191249.71405711386
1990,220442.91410506476
1991,215182.2427575624
1992,213516.19650939052
1993,175010.79907029108
1994,239197.58505425183
1995,183253.30355774408
1996,260946.7874785618
1997,323636.03565171844
1998,338306.89721701323
1999,256446.55747743382
2000,301379.507702715
2001,271599.47752722725
2002,242811.99692281766
2003,255278.59319439274
2004,269288.2402273102
2005,224105.9812013795
2006,223156.50813379372
2007,249172.5327822855
2008,204531.65620074773
2009,194979.96290398526
2010,192714.87505325762
2011,144035.6870234718
2012,180237.1929651104
2013,182897.47729053357
2014,191078.508538133
2015,195805.18306957628
2016,196860.3424264672
2017,203133.17039356317
2018,126950.59544719948
2019,130592.37412212377
2020,118668.26292741882
2021,119287.26552451846
2022,174771.09975766164
2023,154787.9366561705
2024,237479.02814292806
2025,341483.2152816548
2026,184575.25980492597
2027,155694.27500984867
2028,155546.4003943171
2029,172181.78461151625
2030,275011.3939099802
2031,235447.2438723906
2032,259203.4577203724
2033,264911.4334892102
2034,165209.3803379954
2035,202275.98503687486
2036,185099.6746509318
2037,191383.14101328817
2038,290628.5676185778
2039,204319.05271589875
2040,363549.40952902427
2041,277908.8243506163
2042,204554.19573967182
2043,165298.7552068858
2044,170372.27659629154
2045,219267.06573407538
2046,137695.79052001686
2047,150063.16524149428
2048,133292.93220585812
2049,136532.5719099001
2050,177720.14926531832
2051,110821.04447772827
2052,137154.59875646772
2053,141721.07644437265
2054,89797.4719414307
2055,159023.13943079728
2056,135420.4740681842
2057,128269.52340785049
2058,225215.9660137019
2059,137830.29091334072
2060,156636.7517221181
2061,176125.7167622135
2062,138738.9260362978
2063,114989.48462019606
2064,138890.4040762499
2065,119605.62852867086
2066,178083.06082384536
2067,133294.70657566405
2068,141800.13356152154
2069,86244.49624779675
2070,110256.79300396149
2071,102050.25098321565
2072,138724.11931996045
2073,139856.9615769428
2074,171005.8251572205
2075,143255.09068474546
2076,123370.02063698752
2077,146008.88082001178
2078,131222.10376049514
2079,132318.09567893174
2080,118025.90608434741
2081,124720.53606057518
2082,134426.68178616746
2083,141465.2027805658
2084,114612.68197682462
2085,134967.00465379137
2086,122230.6540478957
2087,123046.84795022546
2088,108834.30386119857
2089,96162.17351797184
2090,134898.19080946696
2091,124057.23937560576
2092,132469.12411785606
2093,137275.39570906217
2094,128928.45245362137
2095,148708.09126586176
2096,90711.41486373893
2097,101819.45495247464
2098,148679.7518872286
2099,64551.500070465474
2100,117868.96328395052
2101,125799.4312122873
2102,139005.9673873762
2103,107386.2331786315
2104,133462.32955436807
2105,130037.30246855575
2106,85536.49342743085
2107,218516.14384453802
2108,118947.68762991492
2109,118388.22143316065
2110,130643.55045422917
2111,151006.14176457765
2112,140949.14171561884
2113,118088.58236880324
2114,111546.59249695891
2115,147305.09731736587
2116,119406.65905780019
2117,146170.50219734188
2118,123482.89397875409
2119,109216.56445623275
2120,116428.00709637473
2121,111777.37272695314
2122,105521.46718857491
2123,94869.70056492447
2124,170836.5608475803
2125,136368.39789885315
2126,157131.84623122565
2127,148161.98989635846
2128,136357.89900425458
2129,109191.44890142612
2130,142071.5062094278
2131,157934.7275319034
2132,118272.77728304456
2133,120736.65376358503
2134,126289.68902696605
2135,107905.23990190333
2136,89404.01491150282
2137,120677.77752945907
2138,137728.3762576327
2139,151728.2261517237
2140,133859.9029847578
2141,140613.81558291288
2142,137127.5105228726
2143,145171.99526051272
2144,124337.88718632214
2145,132258.2965184479
2146,156090.8025925375
2147,165233.38325805333
2148,133102.40879491612
2149,145255.98555677294
2150,210816.84926508414
2151,124036.76026459642
2152,173542.28625457562
2153,159443.21527738814
2154,109681.2167489987
2155,132823.92574334797
2156,240216.95787606452
2157,237639.7201787029
2158,235188.32703835831
2159,215489.36424623078
2160,172308.0102121616
2161,249921.58828049665
2162,422080.86637846456
2163,342884.2279659611
2164,257776.73499709708
2165,179488.75227759738
2166,142401.26529837336
2167,202566.26756364727
2168,206876.42237558585
2169,194274.62067911023
2170,217669.4047904092
2171,145838.11366000105
2172,138836.82732439163
2173,156398.52015691434
2174,235667.35081543116
2175,300282.59023884503
2176,324706.53712908545
2177,250960.49652650565
2178,220825.08251644034
2179,144370.57412662057
2180,216730.85824759916
2181,195550.5713896775
2182,224671.26331744264
2183,196944.02176808604
2184,137664.85227288914
2185,129046.83316414918
2186,143687.2305585524
2187,149425.67686328467
2188,154884.44347550467
2189,199282.67365727178
2190,87925.18971009669
2191,91437.19272027689
2192,97240.95084641968
2193,99618.11249067438
2194,102048.49564678944
2195,116828.78829987103
2196,114751.73248408959
2197,116015.29205364721
2198,155282.69852866637
2199,168243.83253620705
2200,135208.9286358972
2201,131987.4686870611
2202,186806.97246226275
2203,166819.652297894
2204,174268.75606026486
2205,117624.78585706632
2206,135347.7777235202
2207,217770.64843843435
2208,227459.6702269288
2209,194132.16188500327
2210,124835.75802953307
2211,116660.47467161744
2212,114250.30737358963
2213,103996.72427415376
2214,146413.25377983873
2215,106295.02153684637
2216,144328.4915082617
2217,79707.76546692765
2218,91809.92210465902
2219,76934.53742020209
2220,84251.45360024394
2221,331963.84353454656
2222,259571.30589441062
2223,291731.77382893494
2224,221975.78705963437
2225,137295.18384027036
2226,185920.56072038854
2227,205354.76683444213
2228,281691.6890853439
2229,237803.45153177547
2230,161266.5453083837
2231,212265.72289857836
2232,182355.0581698636
2233,180075.1921142029
2234,246239.2938002018
2235,216084.56647543376
2236,273559.8409398284
2237,349469.62714828184
2238,200232.5709395261
2239,119506.38523556656
2240,162430.71754626554
2241,152055.52015871942
2242,138128.12758732977
2243,133794.40675825463
2244,96429.03787244622
2245,97629.1617389132
2246,143330.35785699068
2247,107205.28965810886
2248,125063.02637448037
2249,125994.415954972
2250,135727.02873193286
2251,133573.85042891948
2252,180333.86474234285
2253,162376.42939217377
2254,178046.83732726652
2255,185762.1082632592
2256,181656.04863983305
2257,204232.24077119594
2258,173163.4393171323
2259,178429.39454675763
2260,153678.0260794427
2261,188536.01459213241
2262,205746.66068317092
2263,336232.38032774674
2264,420601.4007639378
2265,168563.1567413597
2266,283732.5590139432
2267,347092.92673827754
2268,372588.0881558808
2269,162554.2185249897
2270,180581.68939975367
2271,229188.913463282
2272,199677.54307109592
2273,163233.9721001514
2274,170638.62617955878
2275,168307.93267695495
2276,174462.88929813105
2277,184385.7789634786
2278,150265.32285193793
2279,124324.87703121366
2280,117520.62308942492
2281,180738.5446371561
2282,187311.2304695685
2283,99232.39812713626
2284,112281.02116088016
2285,146785.06473997876
2286,128839.7298452357
2287,342439.4896597408
2288,274858.48170292476
2289,369335.3639563234
2290,415266.2424886168
2291,320596.19331291656
2292,400221.08404755965
2293,461859.7128403823
2294,392884.0641470427
2295,438136.15806431806
2296,274420.126965361
2297,315480.9408668302
2298,328174.40597624594
2299,375314.301658193
2300,320820.1833009263
2301,292180.3751124741
2302,237092.42092633943
2303,245423.61632305276
2304,246319.57745959595
2305,184923.01306337104
2306,187202.63044644287
2307,189702.7211055158
2308,226278.56377360658
2309,279231.81009168364
2310,220129.69200609036
2311,199613.09073917082
2312,179983.05593196623
2313,177817.2734681044
2314,178873.15696237885
2315,176842.509270553
2316,202788.10322345386
2317,179911.77128280638
2318,178078.17584419917
2319,177561.11880347453
2320,184707.47177685716
2321,247678.57905286454
2322,175257.24017366505
2323,177273.45282299962
2324,171322.62907761935
2325,215962.9759104477
2326,171430.93669620476
2327,212826.76656420235
2328,222004.8931868044
2329,182707.86353695503
2330,178383.24095605733
2331,346561.3904757
2332,383607.42884199193
2333,307472.11938834644
2334,264975.09366543125
2335,262847.3230553435
2336,324485.157787678
2337,200993.2429975679
2338,275611.89838621626
2339,233153.1812822012
2340,381647.7619684441
2341,217721.07660662118
2342,238576.09554451783
2343,217669.28299614787
2344,239505.6030397215
2345,242291.79666669268
2346,215839.32614735368
2347,196695.76591490317
2348,227129.32937240208
2349,170063.37522231793
2350,293936.9313488921
2351,261461.2505499594
2352,246485.02603295748
2353,255052.12737849195
2354,128730.37273157013
2355,150790.779708605
2356,153501.47112489116
2357,203383.09773282328
2358,200287.81185608904
2359,124637.85036047535
2360,122292.12351533568
2361,138682.38290631358
2362,267641.68991278845
2363,139854.93996348546
2364,152409.14706847383
2365,216742.9838384177
2366,189256.34789601786
2367,225800.67762475705
2368,202753.35751788644
2369,223329.9485441605
2370,170772.22823682753
2371,170808.22517669707
2372,186688.9867613758
2373,258388.8337975233
2374,287132.47406663565
2375,241596.33129362384
2376,269338.437583914
2377,331135.49835226545
2378,141393.28112454232
2379,196890.42110403685
2380,145357.7436060662
2381,157556.86547029312
2382,193747.43478384725
2383,209265.59510789983
2384,237819.10644974347
2385,154995.28277766268
2386,141891.35702243814
2387,135712.66433893712
2388,114283.8236878247
2389,131256.65353897022
2390,142671.4038640576
2391,136083.85647532638
2392,117119.53873848941
2393,160440.71014807696
2394,146964.47512943437
2395,197264.9645468279
2396,149382.74014827728
2397,200706.25999084208
2398,126144.72051427484
2399,63313.837504588344
2400,63885.947090928086
2401,117368.0548719688
2402,137679.32175715666
2403,134350.51120972398
2404,149113.18978906027
2405,158241.2434797118
2406,133296.32816290576
2407,129050.560914171
2408,136670.63654319575
2409,139612.007692118
2410,166375.8805908348
2411,125218.47851699399
2412,151514.35842367736
2413,139368.65402270367
2414,133270.51174153428
2415,132835.6795453074
2416,126625.39279927207
2417,130478.40263865833
2418,124779.96281226914
2419,131600.58342076067
2420,129093.61710771365
2421,152172.56308812802
2422,120671.15079710864
2423,134204.44876702657
2424,153091.20915776878
2425,215229.5944617332
2426,128300.44993850733
2427,138141.02464824892
2428,169798.83814325547
2429,119185.03373701344
2430,130220.55121636044
2431,123731.23686848093
2432,134473.43024625987
2433,144405.7243666571
2434,142754.674519987
2435,152265.0674446409
2436,108799.61573489313
2437,114204.58009535102
2438,124229.84798647072
2439,117559.35314879636
2440,123138.38307277042
2441,106131.17143046382
2442,108719.09985351362
2443,119452.49229739785
2444,129508.37382305654
2445,90935.85560666886
2446,131411.33268382942
2447,201514.65662510466
2448,150118.826586937
2449,111631.35055736628
2450,152135.26439549003
2451,129641.80961834895
2452,211460.68597680697
2453,100460.14280322118
2454,129620.27403771595
2455,109686.71895866163
2456,132510.79705443254
2457,119221.52919499949
2458,116395.55974545551
2459,113025.59449083742
2460,138461.15366876786
2461,116973.18418804188
2462,132852.16749622638
2463,118217.95218443373
2464,159724.02500717252
2465,131426.2263439414
2466,116792.86940153569
2467,142858.26077869892
2468,95737.851982733
2469,94178.8214257101
2470,183594.35641253737
2471,190912.0635609136
2472,169334.8668567271
2473,121304.47139577272
2474,111135.09566537182
2475,217132.8695318355
2476,108784.00009548981
2477,131466.24945425536
2478,161944.82714595084
2479,119420.33117027316
2480,144479.88123562545
2481,127763.81342939047
2482,133309.3148877338
2483,119531.2895230356
2484,125343.95173023356
2485,124697.39021772901
2486,153511.42861843464
2487,184309.67116122544
2488,142531.21437022972
2489,152773.30086271837
2490,149703.95063996315
2491,93116.3870664405
2492,182200.78965595746
2493,146658.73982195838
2494,165606.1157460061
2495,104096.40144927213
2496,219472.26164651455
2497,146015.064036866
2498,119614.98796171483
2499,95446.55882059678
2500,134828.92986295
2501,132523.32020295956
2502,145412.19591511137
2503,105426.59752541762
2504,187350.26610323365
2505,220271.03854504655
2506,255342.0853494756
2507,323352.6492166239
2508,254993.90237447168
2509,221000.92020386405
2510,231325.15491102997
2511,188202.58473185232
2512,216450.28870243524
2513,216454.61434362558
2514,236011.60468887803
2515,145761.63350546142
2516,166609.30879048794
2517,133054.15660824167
2518,143425.82477065377
2519,223156.9985558526
2520,208422.3481729097
2521,196038.28920879305
2522,218927.6888302621
2523,132943.24755200135
2524,139699.79319448737
2525,145513.10082861612
2526,139125.3366633398
2527,118021.76027628906
2528,128469.3689876113
2529,130009.50340857639
2530,115518.69111142078
2531,245835.33059180848
2532,227479.72607710617
2533,201249.97162274393
2534,242284.58307830384
2535,289999.62929267995
2536,232894.9535137262
2537,223326.02209090083
2538,185173.31967935775
2539,187907.1219401149
2540,181736.34623136045
2541,182481.99683671925
2542,169222.37100412502
2543,132442.25020209295
2544,131152.30574319576
2545,133723.0579522528
2546,143864.0821827327
2547,136228.27778475796
2548,149834.4958094659
2549,161747.49821856263
2550,405599.9619855442
2551,143653.04822399918
2552,123936.89140731227
2553,90939.31028455187
2554,118748.9518559637
2555,113343.7125402121
2556,111181.15506577182
2557,118958.40201809834
2558,157926.69821189568
2559,137081.3033826322
2560,130869.34372845193
2561,130008.53169336617
2562,134960.52417728025
2563,147871.89826648572
2564,172457.544240208
2565,132821.89548390917
2566,152387.9894102851
2567,130285.41168388908
2568,188014.7305953469
2569,188652.69411606638
2570,123770.26940934261
2571,179874.54029539775
2572,173192.16517278634
2573,223026.06943427864
2574,290502.18024421216
2575,123951.63659028204
2576,135208.3852957427
2577,157927.97517684757
2578,97863.85142315322
2579,84641.7251372608
2580,136261.55346117186
2581,132951.98187171688
2582,121716.3716223683
2583,280000.981788209
2584,162872.26502655112
2585,197663.96450499372
2586,208479.40173148373
2587,202261.2243601659
2588,143077.24700400492
2589,146394.23790515304
2590,224152.0711227204
2591,217225.38931395134
2592,221390.4829394176
2593,256815.21363433707
2594,173871.71913754145
2595,203370.2355717628
2596,334382.1195048223
2597,194319.303118875
2598,267063.83482015703
2599,324363.7588643173
2600,165469.30505193846
2601,140916.2962237415
2602,87521.79517531683
2603,94106.84562303015
2604,88532.11343799907
2605,88848.90401138339
2606,146998.69966323246
2607,176227.92838158447
2608,196022.85103095198
2609,161556.76176215246
2610,114071.1000275951
2611,143403.55886097092
2612,149667.24044582972
2613,127578.86178222296
2614,125384.41773873314
2615,151246.98690999672
2616,138556.7754780256
2617,178567.3055073281
2618,185793.61110920922
2619,214863.85592416604
2620,182146.1181297562
2621,183509.45560237777
2622,188027.20717077635
2623,251170.85822706125
2624,277708.542633864
2625,312120.4868015684
2626,167343.21567890723
2627,178028.30729036714
2628,415037.7575834321
2629,488009.8666899073
2630,346163.10180551885
2631,443217.56873358384
2632,402295.5765565896
2633,303168.57403350156
2634,385160.2021574023
2635,152070.9682733081
2636,190954.83066496215
2637,173932.96528035565
2638,249485.77986169324
2639,180815.7566801539
2640,152762.6443938396
2641,112361.22239408614
2642,196289.47811860716
2643,110404.02809998603
2644,135833.12560272816
2645,100537.71358626285
2646,95265.34024666762
2647,101731.8391629543
2648,140482.43133599398
2649,139373.47247017585
2650,145701.2356145646
2651,153223.91594929242
2652,424852.82417490997
2653,250040.03330332742
2654,256185.2839734714
2655,371991.15558009065
2656,324921.4921157537
2657,324570.10322125745
2658,279901.3894234467
2659,303170.4711640598
2660,327955.5855153141
2661,339745.94398491766
2662,349399.2560604259
2663,279374.24779647373
2664,277153.02184772346
2665,318953.23592831055
2666,284993.99754266883
2667,174063.81395286747
2668,181656.32967408912
2669,180889.24694677364
2670,286036.1251236977
2671,182502.2271568138
2672,185552.44427877816
2673,209762.83919289356
2674,210080.22960493993
2675,170638.46931386198
2676,189963.28810419675
2677,195720.21881702362
2678,258856.18400618786
2679,278487.4056843727
2680,271962.4381903825
2681,394988.6908158117
2682,325755.2169809702
2683,507416.17872310727
2684,309185.34538149554
2685,334596.31243006187
2686,258774.6905843046
2687,322049.93881039706
2688,231404.49698653707
2689,209186.9721584634
2690,448178.789173389
2691,192635.96826114994
2692,133341.67856296292
2693,195913.00164121782
2694,130790.04438849632
2695,193286.3220222345
2696,187935.28566857902
2697,194836.4659657763
2698,198786.0866356848
2699,184435.16174976985
2700,171542.45962649255
2701,161489.44258758493
2702,121912.26475983813
2703,135423.91912389384
2704,143176.70685519616
2705,128905.39317666668
2706,120489.0734065669
2707,125838.16173852277
2708,134810.87390398572
2709,111717.05425361972
2710,127647.61000257762
2711,270414.2469318368
2712,365874.99989668943
2713,173292.84578914088
2714,151783.02233826838
2715,171794.58619197368
2716,160769.56566063873
2717,185690.21204256953
2718,232001.58383817837
2719,153268.93943479843
2720,164009.98729260123
2721,141769.7349121592
2722,159615.13379110195
2723,146356.72656487033
2724,129074.24430181032
2725,136524.50405557387
2726,144177.00363188863
2727,163952.73354302003
2728,167667.69590851493
2729,155093.1483433311
2730,143591.44497202386
2731,122304.31601997449
2732,120977.22907470298
2733,161176.85744380252
2734,151957.69806709877
